1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice,BsmtExposure_Gd,BsmtExposure_Missing,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf
832,384.0,2.0,442,390,336,1947.0,1216,2,8480,80.0,0.0,0,5,5,832,1947,1950,118500,False,False,False,True,False,False,False,False,True,False,False,False,True
1800,0.0,6.0,0,1800,0,1980.0,1800,2,8000,80.0,0.0,0,4,5,1800,1961,1961,141000,False,False,False,True,False,False,False,False,False,True,True,False,False
975,975.0,3.0,649,326,576,1997.0,1950,3,7399,66.0,1600.0,10,5,7,975,1997,1998,239000,False,False,False,True,False,False,False,True,False,False,False,True,False
1482,1092.0,3.0,0,1482,868,2007.0,2574,4,9588,69.0,270.0,148,5,8,1482,2007,2007,276000,False,False,False,True,False,False,False,False,False,True,False,False,False
1992,876.0,4.0,240,1752,716,2005.0,2868,4,16056,85.0,208.0,108,5,9,1992,2005,2006,556581,False,False,False,False,False,True,False,False,False,False,False,False,False
1207,1196.0,3.0,0,1032,349,1940.0,2403,2,24090,69.0,0.0,0,7,7,1032,1940,1950,244400,False,False,True,False,False,False,False,False,False,True,False,False,True
1944,0.0,3.0,1274,622,708,2003.0,1944,4,12378,90.0,0.0,175,5,9,1896,2003,2004,360000,True,False,False,False,False,False,False,True,False,False,False,False,False
882,0.0,1.0,0,882,0,1980.0,882,2,5500,55.0,0.0,0,6,4,882,1956,1956,103200,False,False,False,True,False,False,False,False,False,True,True,False,False
1008,0.0,4.0,0,1008,0,1980.0,1522,2,6000,60.0,0.0,0,5,5,1008,1926,1950,102000,False,False,False,True,False,False,False,False,False,True,True,False,False
716,840.0,3.0,81,23,452,1980.0,1556,2,1950,24.0,0.0,0,6,6,716,1980,1980,151000,False,False,False,True,False,False,False,True,False,False,False,False,False
2129,743.0,4.0,700,983,541,1992.0,2872,3,10678,85.0,337.0,33,5,8,1683,1992,2000,285000,False,False,False,True,False,True,False,False,False,False,False,False,False
1120,468.0,4.0,0,0,680,1991.0,1588,2,17120,80.0,0.0,59,4,4,0,1959,1959,134432,False,True,False,False,False,False,False,True,False,False,False,False,False
798,0.0,3.0,94,641,220,1949.0,1487,2,8741,52.0,0.0,140,4,6,735,1945,1950,113000,False,False,False,True,False,False,True,False,False,False,False,False,True
1187,530.0,3.0,902,254,400,1990.0,1717,3,13758,44.0,117.0,36,5,7,1156,1990,1991,187500,False,False,True,False,False,False,True,False,False,False,False,True,False
803,557.0,2.0,0,803,297,1951.0,1360,3,7200,60.0,0.0,65,6,5,803,1938,1995,125500,False,False,False,True,False,False,False,False,False,True,True,False,False
769,804.0,3.0,378,378,440,2000.0,1573,3,2117,69.0,216.0,32,5,6,756,2000,2000,177500,False,False,False,True,False,True,False,False,False,False,False,False,True
1265,0.0,3.0,633,586,502,1965.0,1265,3,9350,85.0,0.0,92,8,5,1219,1965,1999,179900,True,False,False,False,False,False,False,False,False,False,False,True,False
1044,0.0,2.0,0,540,504,1952.0,1044,1,8712,66.0,0.0,0,5,5,540,1952,1952,55993,False,False,False,False,False,False,False,False,False,True,False,False,True
954,0.0,3.0,483,428,576,1976.0,954,2,10780,55.0,0.0,0,5,5,911,1976,1976,132500,False,False,False,False,False,False,False,False,False,False,False,False,True
707,682.0,3.0,0,651,240,1947.0,1389,2,3378,60.0,0.0,0,8,7,651,1946,1992,135000,False,False,False,True,False,False,False,False,False,True,False,False,True
1091,898.0,3.0,932,133,586,2002.0,1989,3,11367,90.0,210.0,60,5,8,1065,2002,2002,255000,False,False,True,False,False,True,False,False,False,False,False,False,False
902,808.0,3.0,0,576,480,1990.0,1710,2,10300,50.0,0.0,11,6,7,576,1921,1950,140000,False,False,False,True,False,False,False,False,False,True,False,False,True
1689,0.0,3.0,1218,350,857,2002.0,1689,3,13265,69.0,148.0,59,5,8,1568,2002,2002,271000,False,False,False,True,False,True,False,False,False,False,False,True,False
1500,0.0,3.0,1070,286,648,2006.0,1500,3,4045,53.0,45.0,20,5,7,1356,2006,2006,246578,False,False,False,False,False,True,False,False,False,False,False,False,False
1368,0.0,2.0,0,1368,474,2005.0,1368,3,6955,48.0,94.0,35,5,7,1368,2005,2006,202500,False,False,False,True,False,False,False,False,False,True,False,True,False
546,546.0,3.0,0,546,286,1970.0,1092,2,2001,21.0,80.0,0,5,4,546,1970,1970,75000,False,False,False,True,False,False,False,False,False,True,False,False,True
765,600.0,2.0,471,294,440,1971.0,1365,2,1920,24.0,376.0,36,5,5,765,1971,1971,122500,False,False,False,True,False,False,False,False,False,False,False,False,True
1073,0.0,2.0,0,1073,326,1968.0,1073,2,5400,60.0,0.0,0,6,5,1073,1921,1968,108480,False,False,False,True,False,False,False,False,False,True,True,False,False
976,332.0,2.0,428,300,256,1940.0,1308,2,9600,130.0,0.0,70,7,5,728,1940,1950,160000,False,False,False,True,False,False,False,False,True,False,False,False,True
1118,0.0,3.0,522,574,358,1977.0,1118,2,9880,76.0,0.0,0,6,6,1096,1977,1977,171000,False,False,False,False,False,False,False,False,False,False,False,False,False
1306,0.0,1.0,900,406,624,2005.0,1306,3,5381,34.0,135.0,63,5,6,1306,2005,2005,196000,False,False,False,False,False,False,False,False,False,False,True,False,False
1112,896.0,3.0,603,293,230,1948.0,2008,4,7800,78.0,0.0,0,8,5,896,1948,2002,225000,False,False,False,True,False,True,False,False,False,False,False,False,True
1247,0.0,1.0,1039,208,550,2005.0,1247,3,3316,37.0,0.0,84,5,8,1247,2005,2005,197000,False,False,False,True,False,True,False,False,False,False,False,False,False
649,668.0,3.0,0,649,250,1920.0,1317,2,8500,50.0,0.0,54,4,4,649,1920,1950,40000,False,False,False,True,False,False,False,False,False,True,False,False,True
983,756.0,3.0,649,321,480,1999.0,1739,3,2645,24.0,456.0,0,5,8,970,1999,2000,172500,False,False,False,True,False,True,False,False,False,False,False,False,False
820,523.0,3.0,0,731,186,1921.0,1343,2,7681,54.0,0.0,0,6,5,731,1921,1950,154900,False,False,False,True,False,False,False,False,False,True,False,False,True
1533,0.0,2.0,655,878,576,1975.0,1533,3,70761,62.0,0.0,54,5,7,1533,1975,1975,280000,True,False,False,False,False,False,False,False,False,False,False,False,True
729,717.0,3.0,604,125,406,1996.0,1446,2,21872,57.0,0.0,22,5,7,729,1996,1997,175000,True,False,False,False,False,True,False,False,False,False,False,False,True
672,672.0,3.0,456,216,468,1964.0,1344,2,10690,59.0,0.0,128,7,5,672,1920,1997,147000,False,False,False,True,False,False,False,False,True,False,False,False,True
1470,0.0,4.0,986,484,696,1998.0,2630,3,9200,80.0,473.0,66,5,8,1470,1998,1998,315000,False,False,False,True,False,True,False,False,False,False,True,False,False
1337,0.0,3.0,699,638,531,2003.0,1337,3,8450,65.0,0.0,39,5,7,1337,2003,2003,185000,False,False,True,False,False,True,False,False,False,False,False,True,False
980,0.0,3.0,400,100,384,1967.0,980,2,9750,75.0,0.0,0,5,5,980,1967,1967,135500,False,False,False,False,False,False,False,True,False,False,False,False,False
1142,878.0,3.0,584,544,466,1995.0,2020,3,9828,80.0,0.0,155,5,8,1128,1995,1995,239500,False,False,False,True,False,True,False,False,False,False,False,True,False
1121,0.0,3.0,651,470,480,1963.0,1121,2,8816,80.0,0.0,80,6,5,1121,1963,1963,139000,False,False,False,True,False,False,False,False,True,False,False,False,True
1192,403.0,2.0,388,552,240,1940.0,1595,2,8400,60.0,0.0,0,5,6,940,1940,2000,140000,False,False,False,True,False,False,True,False,False,False,False,False,True
892,0.0,3.0,340,524,264,1966.0,892,2,9477,69.0,65.0,0,5,5,864,1966,1966,110000,False,False,False,True,False,False,False,False,True,False,False,True,False
1122,1121.0,4.0,700,0,746,1990.0,2243,3,13474,116.0,246.0,44,5,7,700,1990,1991,225000,False,False,False,True,False,False,False,False,False,False,False,True,False
1285,0.0,3.0,0,660,528,1977.0,1285,2,8197,71.0,148.0,0,5,6,660,1977,1977,143500,False,False,False,True,False,False,False,False,False,True,False,True,False
1225,0.0,3.0,569,381,0,1980.0,1225,2,9320,77.0,0.0,0,5,4,950,1959,1959,128950,False,False,False,True,False,False,False,False,False,False,True,False,False
742,729.0,3.0,381,348,440,1999.0,1471,2,3230,34.0,894.0,24,5,6,729,1999,1999,172500,False,False,False,True,False,True,False,False,False,False,False,False,True
1363,0.0,2.0,226,96,439,1954.0,1363,2,39104,73.0,0.0,0,7,7,1385,1954,2005,241500,True,False,False,False,False,False,True,False,False,False,False,False,True
1566,0.0,3.0,1078,488,750,2008.0,1566,3,9000,75.0,36.0,168,5,8,1566,2008,2008,262500,False,False,False,False,False,True,False,False,False,False,False,True,False
1402,0.0,2.0,0,1258,648,2006.0,1402,3,3922,53.0,72.0,16,5,7,1258,2006,2007,194201,False,False,False,False,False,False,False,False,False,True,False,False,False
1144,0.0,3.0,748,102,796,1959.0,1144,2,8163,70.0,128.0,0,6,5,1144,1959,1959,143000,False,False,False,False,False,False,False,True,False,False,False,True,False
1352,0.0,3.0,300,468,288,1958.0,1352,3,6930,92.0,120.0,0,4,5,1062,1958,1958,130000,False,False,False,False,True,False,False,False,False,False,False,False,True
1302,432.0,4.0,0,0,539,1977.0,1734,3,10125,75.0,0.0,0,5,5,0,1977,1977,126000,False,True,False,False,False,False,False,True,False,False,False,False,True
894,0.0,3.0,762,102,440,1974.0,894,2,13350,100.0,0.0,0,5,5,864,1974,1974,142500,False,False,False,True,False,False,False,False,False,False,False,False,True
1324,0.0,2.0,863,461,550,2006.0,1324,3,6240,48.0,176.0,38,5,8,1324,2006,2006,254000,False,False,False,True,False,True,False,False,False,False,False,False,False
1647,0.0,3.0,1283,0,621,1977.0,1647,3,12984,80.0,459.0,0,6,5,1430,1977,1977,217500,False,False,True,False,False,False,False,False,False,False,False,False,False
676,455.0,3.0,0,676,200,1941.0,1131,2,5720,52.0,0.0,0,6,5,676,1941,1950,66500,False,False,False,True,False,False,False,False,False,True,False,False,True
1466,0.0,3.0,16,1450,610,2007.0,1466,3,8925,73.0,0.0,18,5,8,1466,2007,2007,201000,False,False,False,False,False,True,False,False,False,False,False,False,False
1215,0.0,3.0,585,630,297,1958.0,1215,2,12400,66.0,176.0,0,7,6,1215,1958,1998,155000,False,False,False,True,False,False,False,False,True,False,False,False,True
698,430.0,2.0,0,698,528,1980.0,1128,2,7500,60.0,0.0,0,4,4,698,1920,1950,68400,False,False,False,True,False,False,False,False,False,True,False,True,False
968,0.0,4.0,0,656,216,1928.0,968,2,10800,60.0,0.0,0,6,4,656,1927,2007,64500,False,False,False,True,False,False,False,False,False,True,False,False,True
800,832.0,4.0,400,336,484,1966.0,1632,3,9130,69.0,252.0,40,8,6,800,1966,2000,173000,False,False,False,True,False,True,False,False,False,False,False,False,True
859,319.0,2.0,0,859,384,1964.0,1178,2,8712,66.0,0.0,0,7,4,859,1900,1950,102776,False,False,True,False,False,False,False,False,False,True,False,True,False
930,0.0,2.0,0,0,308,1946.0,930,3,11100,60.0,0.0,0,7,4,0,1946,2006,84900,False,True,False,False,False,False,False,True,False,False,False,False,True
697,804.0,3.0,518,179,420,1993.0,1501,3,7685,69.0,112.0,63,5,6,697,1993,1994,165600,False,False,False,True,False,False,False,False,False,False,False,False,False
864,0.0,2.0,414,450,288,1959.0,864,3,7332,60.0,207.0,0,6,6,864,1959,1959,120000,False,False,False,True,False,False,False,True,False,False,False,False,True
1229,0.0,3.0,1059,75,284,1956.0,1229,2,17140,69.0,0.0,0,6,4,1134,1956,1956,135000,False,False,False,True,False,False,False,False,False,False,False,True,False
927,988.0,3.0,789,119,506,1992.0,1915,3,10041,80.0,0.0,150,5,8,908,1992,1992,220000,False,False,True,False,False,True,False,False,False,False,False,False,False
698,698.0,3.0,0,698,384,2003.0,1396,2,8730,60.0,0.0,0,7,6,698,1915,2003,153575,False,False,False,True,False,False,False,False,False,True,False,False,True
1208,0.0,2.0,664,544,628,2007.0,1208,3,6762,64.0,108.0,54,5,7,1208,2007,2007,195400,False,False,False,True,False,True,False,False,False,False,False,True,False
996,0.0,2.0,747,189,564,1992.0,996,3,9069,73.0,0.0,0,6,6,936,1992,1992,147000,False,False,False,False,False,True,False,False,False,False,False,False,True
1180,0.0,3.0,1065,92,454,1988.0,2062,2,14364,69.0,128.0,55,5,7,1157,1988,1989,277000,True,False,False,False,False,True,False,False,False,False,True,False,False
923,0.0,2.0,543,261,264,1980.0,923,2,8012,50.0,0.0,0,5,6,923,1980,1980,143000,False,False,False,True,True,False,False,False,False,False,False,True,False
720,0.0,2.0,0,624,484,2005.0,720,2,8520,60.0,0.0,0,8,6,624,1928,2003,105900,False,False,False,True,False,False,False,False,False,True,False,False,True
1898,1080.0,5.0,0,710,564,1961.0,2978,3,11275,96.0,300.0,0,7,7,710,1967,2007,242000,False,False,False,True,False,False,False,False,False,True,False,False,False
1014,730.0,3.0,402,594,457,1993.0,1744,3,9453,69.0,0.0,70,7,7,996,1993,2003,194500,False,False,False,True,True,False,False,False,False,False,False,True,False
1426,1519.0,3.0,0,1410,641,2006.0,2945,3,13682,66.0,1031.0,0,5,10,1410,2006,2006,438780,True,False,False,False,False,False,False,False,False,True,False,False,False
943,933.0,4.0,442,459,540,1974.0,1876,3,9120,76.0,270.0,69,6,6,901,1974,1974,185000,False,False,False,True,False,False,False,False,False,False,False,True,False
820,527.0,3.0,969,148,0,1980.0,1347,2,7000,70.0,0.0,0,7,5,1117,1910,1991,107500,True,False,False,False,False,True,False,False,False,False,True,False,False
1431,0.0,3.0,371,728,296,1962.0,1431,2,9150,101.0,305.0,110,5,6,1099,1962,1962,165000,True,False,False,False,False,True,False,False,False,False,False,True,False
1137,0.0,2.0,980,92,551,1987.0,1137,3,13811,54.0,72.0,0,6,6,1112,1987,1987,176000,False,False,False,True,False,True,False,False,False,False,False,False,True
1060,0.0,3.0,840,200,572,1976.0,1060,2,4224,44.0,0.0,110,7,5,1040,1976,1976,129900,False,False,False,True,False,True,False,False,False,False,True,False,False
789,0.0,2.0,104,516,250,1948.0,789,2,6000,50.0,0.0,0,5,5,789,1948,1950,115000,False,False,False,True,False,False,False,False,False,False,False,False,True
734,1104.0,4.0,0,732,372,2005.0,1838,2,21930,60.0,0.0,40,5,5,732,2005,2005,192140,False,False,False,False,False,False,False,False,False,True,False,False,False
802,670.0,3.0,0,384,402,1991.0,1472,3,10784,69.0,76.0,0,5,7,384,1991,1992,160000,False,False,False,True,False,False,False,False,False,True,False,True,False
988,517.0,3.0,399,484,240,1940.0,1505,2,9144,69.0,0.0,0,5,5,883,1940,1982,145000,False,False,False,True,False,False,False,False,True,False,True,False,False
691,0.0,2.0,0,691,216,1920.0,691,4,5400,60.0,0.0,20,6,5,691,1920,1950,86000,False,False,False,True,False,False,False,False,False,True,False,False,True
1159,0.0,3.0,673,378,336,1968.0,1159,2,11553,69.0,188.0,0,5,5,1051,1968,1968,158000,False,False,False,True,True,False,False,False,False,False,False,False,True
1069,0.0,2.0,360,709,440,1977.0,1069,2,4043,53.0,0.0,55,5,6,1069,1977,1977,127500,False,False,False,True,False,False,False,False,False,False,False,True,False
818,406.0,3.0,468,350,210,1926.0,1224,2,3950,69.0,0.0,0,8,6,818,1926,2004,115000,False,False,False,True,False,False,False,False,True,False,False,False,True
630,672.0,3.0,231,399,264,1972.0,1302,2,1680,21.0,268.0,0,7,5,630,1972,1972,119500,False,False,False,True,False,False,False,False,False,False,False,False,True
810,0.0,3.0,387,374,484,1992.0,1603,3,7153,65.0,0.0,124,5,6,761,1992,1992,175900,False,False,False,True,False,False,False,False,False,False,False,True,False
1220,870.0,3.0,1079,141,556,1995.0,2090,3,10000,80.0,438.0,65,5,8,1220,1995,1996,240000,False,False,False,True,False,True,False,False,False,False,False,True,False
1973,0.0,3.0,0,1935,895,2006.0,1973,3,14226,110.0,375.0,45,5,8,1935,2006,2006,395000,False,False,False,False,False,False,False,False,False,True,False,False,False
1208,0.0,3.0,767,441,546,1977.0,1208,2,11250,69.0,0.0,42,6,6,1208,1977,1977,165000,False,False,False,True,False,False,False,False,False,False,False,True,False
894,0.0,3.0,182,0,308,1976.0,894,2,10650,75.0,0.0,0,6,5,894,1976,1976,128200,False,False,False,False,False,False,True,False,False,False,False,False,True
1644,0.0,2.0,1518,0,569,1989.0,1644,3,12800,69.0,145.0,0,5,7,1518,1989,1989,275000,True,False,False,False,False,True,False,False,False,False,False,False,False
1726,0.0,3.0,1126,600,786,2007.0,1726,4,9416,79.0,205.0,138,5,7,1726,2007,2007,311872,False,False,False,True,False,False,False,True,False,False,True,False,False
894,1039.0,4.0,0,894,668,2007.0,1933,3,14598,86.0,74.0,18,5,6,894,2007,2007,214000,False,False,True,False,False,False,False,False,False,True,False,False,False
1337,0.0,2.0,1201,36,405,1998.0,1337,2,4500,32.0,443.0,199,5,6,1237,1998,1998,153500,False,False,False,True,False,True,False,False,False,False,False,False,False
848,0.0,1.0,685,163,420,2003.0,848,3,4435,69.0,170.0,0,5,6,848,2003,2004,144000,False,False,False,False,False,True,False,False,False,False,False,False,False
1005,0.0,2.0,0,1005,672,1977.0,1005,1,10434,60.0,0.0,0,5,4,1005,1955,1955,115000,False,False,False,True,False,False,False,False,False,True,False,False,True
774,656.0,3.0,250,134,400,2000.0,1430,2,7750,69.0,0.0,0,5,7,384,2000,2000,180000,False,False,False,True,False,True,False,False,False,False,False,False,False
2076,0.0,2.0,1386,690,850,2006.0,2076,4,13891,107.0,0.0,229,5,10,2076,2006,2006,465000,True,False,False,False,False,True,False,False,False,False,True,False,False
1337,0.0,2.0,733,604,462,1993.0,1337,3,5395,41.0,0.0,0,5,8,1337,1993,1993,180000,False,False,False,True,False,True,False,False,False,False,False,True,False
1113,858.0,3.0,341,772,689,2005.0,1971,3,9675,75.0,0.0,48,5,7,1113,2005,2005,253000,False,False,True,False,False,True,False,False,False,False,False,True,False
536,576.0,3.0,129,175,336,1976.0,1112,2,2592,36.0,0.0,0,3,5,536,1976,1976,85000,False,False,False,True,False,False,False,False,True,False,False,False,True
1224,0.0,2.0,0,0,462,1962.0,1224,2,9842,70.0,0.0,0,5,4,0,1962,1962,101800,False,True,False,False,False,False,False,True,False,False,False,False,True
1002,0.0,3.0,828,174,902,1973.0,1002,2,8750,69.0,76.0,0,6,5,1002,1970,1970,148500,False,False,False,True,True,False,False,False,False,False,False,False,True
970,739.0,3.0,0,970,380,2004.0,1709,3,2522,24.0,50.0,40,5,7,970,2004,2004,137500,False,False,False,True,False,False,False,False,False,True,False,False,True
1869,0.0,2.0,0,1869,617,2007.0,1869,4,7820,68.0,362.0,54,5,9,1869,2007,2007,318061,False,False,False,True,False,False,False,False,False,True,False,True,False
1473,0.0,1.0,1324,113,452,1968.0,1473,4,25095,65.0,0.0,48,8,5,1437,1968,2003,143000,True,False,False,False,False,True,False,False,False,False,False,False,True
1048,0.0,3.0,580,333,288,1962.0,1558,2,10930,60.0,0.0,0,6,5,913,1945,1950,140000,False,False,False,True,True,False,False,False,False,False,False,False,True
936,840.0,3.0,0,936,474,2002.0,1776,3,14006,65.0,144.0,96,5,7,936,2002,2002,192500,False,True,False,False,False,False,False,False,False,True,False,True,False
630,0.0,1.0,553,77,0,1980.0,630,4,1533,21.0,0.0,0,7,5,630,1970,1970,92000,False,False,False,False,False,True,False,False,False,False,True,False,False
778,798.0,3.0,0,770,614,2006.0,1576,3,8125,65.0,0.0,50,5,7,770,2006,2006,197000,False,False,False,True,False,False,False,False,False,True,False,True,False
792,0.0,2.0,0,768,240,1924.0,792,3,9022,52.0,0.0,0,8,5,768,1924,2006,109500,False,False,False,True,False,False,False,False,False,True,False,False,True
1718,0.0,3.0,1288,417,826,2007.0,1718,3,10637,79.0,336.0,44,5,8,1705,2007,2008,297000,True,False,False,False,False,True,False,False,False,False,False,True,False
1489,0.0,3.0,0,1489,462,1968.0,1489,3,9156,69.0,0.0,0,7,6,1489,1968,1968,185750,False,False,False,True,False,False,False,False,False,True,False,True,False
944,896.0,3.0,666,278,622,2001.0,1840,3,12420,79.0,0.0,45,5,7,944,2001,2001,230000,False,False,False,True,False,True,False,False,False,False,False,True,False
1131,0.0,3.0,168,739,672,1995.0,1131,2,5925,50.0,435.0,72,7,4,907,1937,2000,89471,False,False,False,True,False,False,False,False,True,False,False,False,True
1530,0.0,3.0,1274,256,430,2005.0,1530,3,16158,124.0,16.0,36,5,7,1530,2005,2005,260000,False,False,False,False,False,False,False,False,False,False,False,False,False
728,728.0,3.0,648,80,410,2005.0,1456,3,8199,63.0,0.0,18,5,7,728,2005,2005,189000,False,False,False,False,False,True,False,False,False,False,False,False,False
755,755.0,4.0,0,755,296,1940.0,1510,2,9084,60.0,0.0,0,5,4,755,1940,1950,108000,False,False,True,False,False,False,False,False,False,True,True,False,False
864,0.0,3.0,191,673,463,1994.0,864,2,8120,70.0,0.0,0,7,4,864,1970,1970,124500,False,False,False,True,False,False,False,False,False,False,False,False,True
