BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearBuilt,BsmtExposure_No,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Missing,BsmtFinType1_Rec,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_BLQ,BsmtFinType1_Missing,BsmtFinType1_GLQ,GarageFinish_RFn,GarageFinish_Missing,GarageFinish_Unf,GarageFinish_Fin,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa
3.0,1.0134340508426,668,900,0.4081069838175858,-0.2321136859188476,69.0,295.0,136,5,1.3073474704189407,2002,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4.0,1.2926353399153017,989,832,2.6915981018201043,1.6565537797176508,104.0,1170.0,50,6,2.283432520103847,1994,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
4.0,0.7775856571496829,773,810,1.9982505223569047,0.9730089793562402,174.0,506.0,146,5,0.919230099042518,1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2.0,0.4224773562737983,551,252,-1.3508437616962197,0.7221456470285053,70.0,0.0,0,7,-0.2435938424857163,1956,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3.0,-1.3552551742890226,741,476,0.5480801368519681,0.0096286120952593,77.0,336.0,46,5,-0.6913195610915289,1985,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4.0,0.486489884491538,758,576,0.4806985009820275,-0.1677024179112573,60.0,0.0,0,5,0.3250938417335406,1925,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3.0,1.0608412656679738,0,572,-0.957019353838416,1.731479161364424,100.0,0.0,0,5,0.0487402427795277,1955,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3.0,0.8478000454638329,95,288,-1.4442692951823308,-0.3016965622385353,68.0,0.0,144,5,-0.3938125322828179,1967,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3.0,0.1513576666582952,794,180,1.070101921718309,0.4404339468394017,86.0,0.0,0,7,-0.0392609476215046,1936,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.0,-1.3552551742890226,1413,605,-0.0341981942803292,1.1145932522781377,67.0,0.0,33,5,0.8180203249453243,2001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,0.7505830786166967,108,396,-1.928214464927989,-0.4659466095793226,60.0,0.0,0,8,-0.6249368182831097,1972,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2.0,-0.525567087111286,823,0,-1.5687815091259727,-0.2030397123412318,45.0,0.0,0,3,-0.3938125322828179,1914,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2.0,-1.3552551742890226,700,252,-0.6188789566802466,0.4572037522399817,80.0,0.0,0,5,-0.7933894857183114,1922,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3.0,0.5965145525963312,148,453,-0.2138001690255607,-0.3639016560949066,69.0,266.0,108,5,-0.8945388194393339,1966,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4.0,1.1625270281958555,816,484,1.6795945282000475,1.731479161364424,69.0,0.0,0,3,2.0434465737628664,1957,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5.0,0.5126623554114397,662,480,1.374276931451866,0.4572037522399817,80.0,361.0,0,5,0.1580713699919402,1960,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3.0,-1.3552551742890226,1007,210,-0.8970307118708784,0.1279033519805273,60.0,0.0,100,4,-0.061971287479466,1922,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4.0,-1.3552551742890226,896,0,0.6515008989217472,-0.0341760121686459,60.0,0.0,45,5,-0.3183406442630074,1974,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1.1500364378177756,0,400,-0.4240423390398792,0.6629784091585527,60.0,0.0,0,4,0.3620513538506,1969,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2.0,-1.3552551742890226,1367,451,-0.1534765439180344,0.4081668145540532,75.0,0.0,30,5,0.7221400976582066,1954,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.0,0.3789724412826892,180,0,-2.657040010443902,-0.0132135979372883,58.0,0.0,0,7,-1.240976348248349,1920,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3.0,0.6855495992452507,270,264,-0.7132182810944806,0.1697848850007559,80.0,0.0,0,6,-0.3938125322828179,1961,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3.0,-1.3552551742890226,1234,484,-0.4826665120019737,0.3629494018301109,85.0,0.0,30,5,0.4398503097733332,2007,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0608412656679738,0,576,-0.957019353838416,-0.5262476321057402,64.0,0.0,56,5,0.0487402427795277,1980,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3.0,1.3220975751727393,125,800,0.3933768407516652,0.0745530559323144,71.0,338.0,44,5,1.2754881742121684,2007,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4.0,0.4311556088597477,833,364,0.163340812028858,-0.1307354631945159,68.0,145.0,78,6,0.4010286623449952,1957,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2.0,0.51137550346197,390,336,-0.5273925962735715,-0.1493591192016782,80.0,0.0,0,5,-0.4700437741641594,1947,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6.0,-1.3552551742890226,1800,0,0.6650263575761654,-0.2621135783489463,80.0,0.0,0,4,1.5943409485522912,1961,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.0,0.7401020903677353,326,576,0.9080080656288928,-0.4132071556198564,66.0,1600.0,10,5,-0.1350584027960694,1997,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3.0,-1.3552551742890226,1482,868,1.7498502602922243,0.0883315932831619,69.0,270.0,148,5,0.9602756064905396,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4.0,0.187321133139656,1752,716,2.077397962409484,1.087137662849427,85.0,208.0,108,5,1.962365129642516,2005,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
3.0,-1.3552551742890226,1032,349,1.5415428886860951,1.731479161364424,69.0,0.0,0,7,-0.0053082220039104,1940,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,1.194474181873407,622,708,0.8986554743991219,0.5829516606306773,90.0,0.0,175,5,1.7796133015900657,2003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.0,-1.3552551742890226,882,0,-1.5058860813874533,-0.986727612390373,55.0,0.0,0,6,-0.3512684202702772,1956,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4.0,-1.3552551742890226,1008,0,0.1553628288836279,-0.8185265552114763,60.0,0.0,0,5,-0.0596975195293326,1926,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.0,-0.2858876822355867,23,452,0.2225133081658206,-1.6222519161826394,24.0,0.0,0,6,-0.7533700972829891,1980,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
4.0,0.7875997796949396,983,541,2.081617459719176,0.2968070763929387,85.0,337.0,33,5,1.3648810265224596,1992,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4.0,-1.3552551742890226,0,680,0.2843783627750357,1.2115426932801256,80.0,0.0,59,4,-2.260872514569943,1959,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
3.0,-0.2280191967760242,641,220,0.0846417677225927,-0.0906917905212471,52.0,0.0,140,4,-0.7061594162753002,1945,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3.0,0.953001062457166,254,400,0.5216615356812915,0.7877509299845933,44.0,117.0,36,5,0.2704820448789472,1990,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.0,-1.3552551742890226,803,297,-0.1868409355327785,-0.4659466095793226,60.0,0.0,65,6,-0.5398153692027289,1938,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.0,0.4239310551680298,378,440,0.2555368463914315,-1.6222519161826394,69.0,216.0,32,5,-0.6543610829351253,2000,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3.0,0.7246107094995432,586,502,-0.4071555144895603,0.0396726841549661,85.0,0.0,92,8,0.4075096678230394,1965,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.0,-1.3552551742890226,540,504,-0.9918399252894644,-0.0971234891001067,66.0,0.0,0,5,-1.208585890503048,1952,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3.0,0.5623988937632337,428,576,-1.2665973781244788,0.3152174413586071,55.0,0.0,0,5,-0.2832147841398318,1976,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3.0,-1.3552551742890226,651,240,-0.122665265640904,-1.6222519161826394,60.0,0.0,0,8,-0.9175230641436654,1946,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,0.9750623978377312,133,586,0.9681029849055864,0.4179033658686437,90.0,210.0,60,5,0.0689225632653755,2002,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,-1.3552551742890226,576,480,0.5092532701655528,0.2270167288876084,50.0,0.0,11,6,-1.1125563181090297,1921,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,1.161936003711021,350,857,0.471719453151411,0.7170398435219265,69.0,148.0,59,5,1.135098931018766,2002,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,1.0700311138958212,286,648,0.1111032491457012,-1.5803642221408092,53.0,45.0,20,5,0.6990837844502417,2006,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,-1.3552551742890226,1368,474,-0.1690007737153842,-0.5329104415392739,48.0,94.0,35,5,0.7242336339819039,2005,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.0,-1.3552551742890226,546,286,-0.8548980170088625,-1.6222519161826394,21.0,80.0,0,5,-1.1924636795851329,1970,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.0,0.5478208853354322,294,440,-0.1756785011814801,-1.6222519161826394,24.0,376.0,36,5,-0.6322811664529031,1971,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2.0,-1.3552551742890226,1073,326,-0.9083658469415232,-1.022192836165274,60.0,0.0,0,6,0.0868237314928053,1921,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2.0,0.493120587454054,300,256,-0.3054412723238496,0.0907529806894196,130.0,0.0,70,7,-0.7235140172996314,1940,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3.0,0.6079344526657582,574,358,-0.7832291554204152,0.1464112743532786,76.0,0.0,0,6,0.1380900156471034,1977,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1.0,0.9515103685804532,406,624,-0.3100970628871972,-1.0290052082401286,34.0,135.0,63,5,0.5936364508452825,2005,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.0,0.6947347214281252,293,230,0.9969517671428486,-0.311099562566197,78.0,0.0,0,8,-0.3183406442630074,1948,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.0,1.0495554222026109,208,550,-0.4507707708294583,-1.6222519161826394,37.0,0.0,84,5,0.4677929858461357,2005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,-1.3552551742890226,649,250,-0.2845784843182576,-0.1448002579491345,50.0,0.0,54,4,-0.9226422996377048,1920,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,0.7401020903677353,321,480,0.5603301224734276,-1.6222519161826394,24.0,456.0,0,5,-0.146536408172641,1999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,-1.3552551742890226,731,186,-0.2251045337197116,-0.3408441068466536,54.0,0.0,0,6,-0.7160708354274111,1921,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.0,0.7458357581660059,878,576,0.177251777940081,1.731479161364424,62.0,0.0,54,5,1.0642708940550314,1975,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.0,0.6957487779557732,125,406,-0.0003650237283127,1.6866818471928413,57.0,0.0,22,5,-0.7210320375384128,1996,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3.0,0.5291918856813483,216,468,-0.2228402763978019,0.2989820828046595,59.0,0.0,128,7,-0.8640243744418628,1920,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4.0,1.0134340508426,484,696,1.8150504650441093,0.0083666277660145,80.0,473.0,66,5,0.9356664056052229,1998,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3.0,0.7866944204074535,638,531,-0.2387258089109535,-0.1562175540159078,65.0,0.0,39,5,0.6591397146796655,2003,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,0.4551901270577122,100,384,-1.1846305336269178,0.120768222606397,75.0,0.0,0,5,-0.1235962947696894,1967,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3.0,0.6752176947191849,544,466,1.0150308598298987,0.1361946614385298,80.0,0.0,155,5,0.2089362525966703,1995,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,0.7420178199972349,470,480,-0.7750678263929166,-0.0741562573882209,80.0,0.0,80,6,0.1934855681989574,1963,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2.0,0.4383081577008183,552,240,0.2977440449662903,-0.1677024179112573,60.0,0.0,0,5,-0.2157442001860243,1940,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3.0,0.3664831609746034,524,264,-1.4714999997849711,0.0657894123588811,69.0,65.0,0,5,-0.3938125322828179,1966,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
4.0,0.7875997796949396,0,746,1.3326582878287347,0.7473315264128947,116.0,246.0,44,5,-0.7933894857183114,1990,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3.0,-1.3552551742890226,660,528,-0.3594206493844947,-0.215041956404953,71.0,148.0,0,5,-0.8945388194393339,1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3.0,0.6594620840895761,381,0,-0.5049468848732992,0.0334517337154747,77.0,0.0,0,5,-0.1926095032870004,1959,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3.0,0.4282745211951595,348,440,0.051752357061705,-1.6222519161826394,34.0,894.0,24,5,-0.7210320375384128,1999,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2.0,0.1578532684708431,96,439,-0.1801385295359051,1.731479161364424,73.0,0.0,0,7,0.7597607685884791,1954,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3.0,1.0752410364878104,488,750,0.2419826231497868,-0.0341760121686459,75.0,36.0,168,5,1.1310632108099037,2008,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.0,-1.3552551742890226,1258,648,-0.0943333456707144,-1.6222519161826394,53.0,72.0,16,5,0.4913753260408741,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,0.8299333922501388,102,796,-0.7132182810944806,-0.2230848935748663,70.0,128.0,0,6,0.2441551873278362,1959,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3.0,0.3004190514862233,468,288,-0.2047870160277086,-0.5398752917700178,92.0,120.0,0,4,0.0622002638909119,1958,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4.0,-1.3552551742890226,0,539,0.5515852092768004,0.1938368313052275,75.0,0.0,0,5,-2.260872514569943,1977,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3.0,0.841886605566224,102,440,-1.464669351816691,0.7294164564435447,100.0,0.0,0,5,-0.3938125322828179,1974,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2.0,0.923462170108217,461,550,-0.2684508216266414,-0.7426955872350746,48.0,176.0,38,5,0.6317211389833364,2006,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,1.199600478912578,0,621,0.3952220437990681,0.6755538671476164,80.0,459.0,0,6,0.8532398225310974,1977,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,-1.3552551742890226,676,200,-0.7480212631850297,-0.9109155312716604,52.0,0.0,0,6,-0.853885690877677,1941,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.0,-0.7960089178258333,1450,610,0.0414005536359158,-0.0503730094454837,73.0,0.0,18,5,0.9274512835030752,2007,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,0.6762569715079947,630,297,-0.5298968768087049,0.5863918186003788,66.0,176.0,0,7,0.3988673670330421,1958,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2.0,-1.3552551742890226,698,528,-0.7561098819242916,-0.3869785782724178,60.0,0.0,0,4,-0.7984091927508473,1920,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4.0,-1.3552551742890226,656,216,-1.2221859852973909,0.3188069396159295,60.0,0.0,0,6,-0.9047435183910516,1927,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4.0,0.4551901270577122,336,484,0.3674248816054697,-0.0064174676874615,69.0,252.0,40,8,-0.5470716441171425,1966,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.0,-1.3552551742890226,859,384,-0.6240435698339412,-0.0971234891001067,66.0,0.0,0,7,-0.4056726988327588,1900,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.0,-1.3552551742890226,0,308,-1.3442794486337062,0.3718681386540291,60.0,0.0,0,7,-2.260872514569943,1946,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3.0,0.6033868206680164,179,420,0.1131291792497958,-0.3398368484740369,69.0,112.0,63,5,-0.8009205030831354,1993,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,0.4744014880900599,450,288,-1.5687815091259727,-0.4308040281762747,60.0,207.0,0,6,-0.3938125322828179,1959,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3.0,1.0628183668523865,75,284,-0.4950242292809909,1.2138065716839137,69.0,0.0,0,6,0.2221590777931391,1956,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3.0,0.8644707316915825,119,506,0.853037864396297,0.1777068066177489,80.0,0.0,150,5,-0.2902273747767563,1992,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,-1.3552551742890226,698,384,-0.1073766210946727,-0.0931288919873369,60.0,0.0,0,7,-0.7984091927508473,1915,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.0,0.7543610856263788,544,628,-0.5474851334576503,-0.5873392590472638,64.0,108.0,54,5,0.3837248060759909,2007,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.0,0.8290730344842463,189,564,-1.1352701359981312,-0.0193932121117921,73.0,0.0,0,6,-0.2250166794901004,1992,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3.0,1.0667596914930637,92,454,1.0774673962432737,0.8712857242294897,69.0,128.0,55,5,0.2726726063492086,1988,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2.0,0.6313800110496187,261,264,-1.3673170321906034,-0.2592133787465681,50.0,0.0,0,5,-0.255226543395266,1980,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2.0,-1.3552551742890226,624,484,-2.125277002000943,-0.1402520807639304,60.0,0.0,0,8,-0.9869979658714332,1928,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.0,-1.3552551742890226,710,564,2.191330560805276,0.4021639523106854,96.0,300.0,0,7,-0.7683487687267776,1967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,0.4579658821759412,594,457,0.569049769956946,0.0608808184822132,69.0,0.0,70,7,-0.0870231885170448,1993,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3.0,-1.3552551742890226,1410,641,2.1576015775648707,0.7770165948749443,66.0,1031.0,0,5,0.8117932581364108,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.0,0.51137550346197,459,540,0.7905815886290993,-0.0085387034149767,76.0,270.0,69,6,-0.3066144927493798,1974,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3.0,1.001532094010476,148,0,-0.2160576626241048,-0.5204363893953216,70.0,0.0,0,7,0.1846449001013708,1910,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3.0,0.4136924834806643,728,296,-0.0320724864617734,-0.0021819379613149,101.0,305.0,110,5,0.1447553776352795,1962,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2.0,1.0092514962591113,92,551,-0.7319085971334715,0.7952017758481064,54.0,72.0,0,6,0.1735820207539753,1987,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3.0,0.9055577558429576,200,572,-0.945500925816873,-1.4967391816796944,44.0,0.0,110,7,0.0127453085266692,1976,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2.0,-0.1875244439455682,516,250,-1.845867683667552,-0.8185265552114763,50.0,0.0,0,5,-0.5737411911790286,1948,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4.0,-1.3552551742890226,732,372,0.7284570685067601,1.691820361075038,60.0,0.0,40,5,-0.713591609886238,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.0,-1.3552551742890226,384,402,0.0538184682760988,0.3159358719947063,69.0,76.0,0,5,-1.6471702851129848,1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.0,0.4537982540838507,484,240,0.1212193399254567,-0.0034516267356845,69.0,0.0,0,5,-0.3489117756624857,1940,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2.0,-1.3552551742890226,691,216,-2.2508487730818043,-1.022192836165274,60.0,0.0,20,6,-0.8160088723302189,1920,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3.0,0.7627981132921815,378,336,-0.6735521612152855,0.4493399741910958,69.0,188.0,0,5,0.0375077623880259,1968,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2.0,0.397299709468974,709,440,-0.9197435846231012,-1.5813192793694613,53.0,0.0,55,5,0.0778776735985779,1977,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3.0,0.5441318984693447,350,210,-0.5074326433385369,-1.6222519161826394,69.0,0.0,0,8,-0.5036431296204071,1926,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3.0,0.1685340089286532,399,264,-0.3194302072976263,-1.6222519161826394,21.0,268.0,0,7,-0.9714900611719468,1972,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3.0,0.4368833292671956,374,484,0.3129470197501407,-0.4786148036092136,65.0,0.0,124,5,-0.642085748940247,1992,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3.0,1.0758901854673233,141,556,1.118384770872881,0.1697848850007559,80.0,438.0,65,5,0.4096690444969384,1995,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,-1.3552551742890226,1935,895,0.9435933559268694,0.8525762266372048,110.0,375.0,45,5,1.8541511612722472,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,0.8461147253846546,441,546,-0.5474851334576503,0.3978648057060189,69.0,0.0,42,6,0.3837248060759909,1977,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3.0,0.055068734644708,0,308,-1.464669351816691,0.2917225675644956,75.0,0.0,0,6,-0.3230360530051788,1976,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2.0,1.324596527271968,0,569,0.3896830479481731,0.6479007168955128,69.0,145.0,0,5,1.0337825012773476,1989,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,1.1058915348434049,600,786,0.5375404296370979,0.0532890017857992,79.0,205.0,138,5,1.4496988429401232,2007,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4.0,-1.3552551742890226,894,668,0.8814333644185618,0.9026045925571948,86.0,74.0,18,5,-0.3230360530051788,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,1.151831059383022,36,405,-0.2387258089109535,-1.374481941854805,32.0,443.0,199,5,0.4463056540404047,1998,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1.0,0.7739137046870709,163,420,-1.6258055744791238,-1.4025875879016545,69.0,170.0,0,5,-0.4318309791416084,2003,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,-1.3552551742890226,1005,672,-1.1078543983586149,0.2520452039955192,60.0,0.0,0,5,-0.0665206552080459,1955,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3.0,0.2075730243040786,134,400,-0.0341981942803292,-0.3235417689599528,69.0,0.0,0,5,-1.6471702851129848,2000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2.0,1.2563853966980518,690,850,1.0979955035579874,0.8063945059916655,107.0,0.0,229,5,2.120326340304467,2006,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2.0,0.8169341085555337,604,462,-0.2387258089109535,-1.02398324564117,41.0,0.0,0,5,0.6591397146796655,1993,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,0.3680565674614397,772,689,0.9405155980414882,0.1058186086857477,75.0,0.0,48,5,0.1757956704727628,2005,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.0,-0.0979187525422542,175,336,-0.7996181363838677,-1.6222519161826394,36.0,0.0,0,3,-1.2193609044418376,1976,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2.0,-1.3552551742890226,0,462,-0.5074326433385369,0.1389505810964811,70.0,0.0,0,5,-2.260872514569943,1962,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3.0,0.8960663611259982,174,902,-1.1169654300841017,-0.0887000721249691,69.0,76.0,0,6,-0.0733492979506984,1970,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3.0,-1.3552551742890226,970,380,0.5074764893691065,-1.6222519161826394,24.0,50.0,40,5,-0.146536408172641,2004,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0,-1.3552551742890226,1869,617,0.7792333099664718,-0.3061449351194914,68.0,362.0,54,5,1.727767267624997,2007,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.0,1.2226097890560563,113,452,0.0558831675045762,1.731479161364424,65.0,0.0,48,8,0.8677090224552505,1968,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
