BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearBuilt,BsmtExposure_No,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_Missing,BsmtFinType1_Rec,BsmtFinType1_ALQ,BsmtFinType1_LwQ,BsmtFinType1_BLQ,BsmtFinType1_Missing,BsmtFinType1_GLQ,GarageFinish_RFn,GarageFinish_Missing,GarageFinish_Unf,GarageFinish_Fin,KitchenQual_TA,KitchenQual_Ex,KitchenQual_Fa,SalePrice
3.0,-0.4597811392171236,430,308,-2.7486611015782447,-0.03417601395693309,50.0,0.0,0,3,-1.3725929440748277,1949,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,35311
3.0,1.1343365550095033,528,786,0.5234299965882216,0.5951211922978202,96.0,230.0,48,5,1.3984828839283958,2006,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,337500
1.0,1.3355173273577954,162,1052,0.4950096605700832,-0.0845020352368477,65.0,766.0,72,5,1.4024300559527056,2008,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,367294
3.0,0.2648191908809266,167,308,-1.3181635022396025,0.008366625975767478,69.0,0.0,0,6,-0.220379105793997,1975,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,130250
3.0,1.013434049771096,668,900,0.40810699340782597,-0.23211368761329262,69.0,295.0,136,5,1.3073474723285998,2002,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,230000
4.0,1.2926353372887638,989,832,2.69159810982916,1.6565537828406667,104.0,1170.0,50,6,2.2834325214859046,1994,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,755000
4.0,0.7775856572196754,773,810,1.9982504879345688,0.9730089792625674,174.0,506.0,146,5,0.9192300995339725,1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,403000
2.0,0.42247735773300465,551,252,-1.3508437711902002,0.7221456461732592,70.0,0.0,0,7,-0.24359384424074376,1956,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,132000
3.0,-1.35525517496005,741,476,0.5480801449061888,0.009628610305136108,77.0,336.0,46,5,-0.6913195627408317,1985,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,178000
4.0,0.4864898857315803,758,576,0.4806985098319566,-0.16770241965158636,60.0,0.0,0,5,0.32509384066854835,1925,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,136500
3.0,1.0608412643475094,0,572,-0.9570193528873211,1.7314791602263067,100.0,0.0,0,5,0.04874024127312607,1955,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,145000
3.0,0.8478000452113096,95,288,-1.4442693076760962,-0.3016965638666921,68.0,0.0,144,5,-0.3938125340713857,1967,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,123000
3.0,0.15135766887957314,794,180,1.0701019200658906,0.44043394539738284,86.0,0.0,0,7,-0.03926094922725753,1936,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,250000
3.0,-1.35525517496005,1413,605,-0.03419818279894542,1.1145932527136253,67.0,0.0,33,5,0.818020325116979,2001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,187100
2.0,0.7505830788066877,108,396,-1.9282144961622816,-0.4659466109820688,60.0,0.0,0,8,-0.6249368199883079,1972,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,133900
2.0,-0.5255670843747439,823,0,-1.56878152592869,-0.2030397140583097,45.0,0.0,0,3,-0.3938125340713857,1914,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,67000
2.0,-1.35525517496005,700,252,-0.6188789496004378,0.457203750824831,80.0,0.0,0,5,-0.7933894872523837,1922,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,137500
3.0,0.5965145534267893,148,453,-0.2138001580604126,-0.3639016576491695,69.0,266.0,108,5,-0.8945388208228939,1966,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,155000
4.0,1.1625270263202916,816,484,1.6795945072684464,1.7314791602263067,69.0,0.0,0,3,2.043446579125864,1957,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,200624
5.0,0.5126623565577739,662,480,1.3742769212485761,0.457203750824831,80.0,361.0,0,5,0.15807136863716248,1960,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,154300
3.0,-1.35525517496005,1007,210,-0.8970307096410172,0.12790335021983645,60.0,0.0,100,4,-0.061971289107497815,1922,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,91000
4.0,-1.35525517496005,896,0,0.6515009055513832,-0.03417601395693309,60.0,0.0,45,5,-0.3183406460430515,1974,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,136000
0.0,1.1500364360119244,0,400,-0.424042329620799,0.6629784081566178,60.0,0.0,0,4,0.3620513528589418,1969,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,108959
2.0,-1.35525517496005,1367,451,-0.15347653269680556,0.40816681306283487,75.0,0.0,30,5,0.7221400975469057,1954,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,140000
2.0,0.3789724428825702,180,0,-2.6570400800203355,-0.013213599727301743,58.0,0.0,0,7,-1.2409763488194157,1920,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,86000
3.0,0.6855495997148693,270,264,-0.7132182754605809,0.16978488326233426,80.0,0.0,0,6,-0.3938125340713857,1961,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,131400
3.0,-1.35525517496005,1234,484,-0.48266650319505566,0.362949400276518,85.0,0.0,30,5,0.439850308946672,2007,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,179900
0.0,1.0608412643475094,0,576,-0.9570193528873211,-0.5262476334015214,64.0,0.0,56,5,0.04874024127312607,1980,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,144000
3.0,1.322097572369973,125,800,0.393376850477318,0.07455305415213256,71.0,338.0,44,5,1.2754881759943495,2007,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,293077
4.0,0.4311556102900853,833,364,0.16334082322165897,-0.13073546495468133,68.0,145.0,78,6,0.40102866143421273,1957,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,144500
2.0,0.5113755046129668,390,336,-0.5273925879867678,-0.14935912095252338,80.0,0.0,0,5,-0.4700437759438064,1947,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,118500
6.0,-1.35525517496005,1800,0,0.6650263640012934,-0.26211358001692103,80.0,0.0,0,4,1.5943409516951128,1961,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,141000
3.0,0.7401020906036917,326,576,0.9080080676623545,-0.41320715710554407,66.0,1600.0,10,5,-0.1350584044862578,1997,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,239000
3.0,-1.35525517496005,1482,868,1.7498502365876234,0.08833159150698103,69.0,270.0,148,5,0.9602756071177505,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,276000
4.0,0.18732113527600597,1752,716,2.077397924272947,1.0871376631766765,85.0,208.0,108,5,1.96236513457961,2005,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,556581
3.0,-1.35525517496005,1032,349,1.5415428728716738,1.7314791602263067,69.0,0.0,0,7,-0.005308223573769697,1940,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,244400
3.0,1.1944741798176213,622,708,0.8986554766267796,0.5829516594500544,90.0,0.0,175,5,1.7796133056072199,2003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,360000
1.0,-1.35525517496005,882,0,-1.5058860959691547,-0.9867276124392463,55.0,0.0,0,6,-0.3512684220561329,1956,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,103200
4.0,-1.35525517496005,1008,0,0.15536284010546766,-0.8185265558039301,60.0,0.0,0,5,-0.05969752115519657,1926,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,102000
3.0,-0.28588767942530835,23,452,0.22251331909751734,-1.6222519179850694,24.0,0.0,0,6,-0.7533700988665433,1980,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,151000
4.0,0.787599779719856,983,541,2.081617421380558,0.29680707476092855,85.0,337.0,33,5,1.3648810286671746,1992,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,285000
4.0,-1.35525517496005,0,680,0.28437837334761584,1.2115426941193315,80.0,0.0,59,4,-2.260872518195111,1959,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,134432
3.0,-0.22801919399311268,641,220,0.08464177913789007,-0.09069179229722311,52.0,0.0,140,4,-0.7061594179100784,1945,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,113000
3.0,0.9530010616937495,254,400,0.5216615440599444,0.7877509293067939,44.0,117.0,36,5,0.27048204371163515,1990,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,187500
2.0,-1.35525517496005,803,297,-0.18684092444284994,-0.4659466109820688,60.0,0.0,65,6,-0.5398153709583533,1938,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,125500
3.0,0.4239310566224189,378,440,0.2555368571423895,-1.6222519179850694,69.0,216.0,32,5,-0.654361084617366,2000,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,177500
3.0,0.7246107098028088,586,502,-0.40715550490878877,0.03967268236749156,85.0,0.0,92,8,0.4075096669260541,1965,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,179900
2.0,-1.35525517496005,540,504,-0.9918399251185117,-0.09712349087388332,66.0,0.0,0,5,-1.2085858911708418,1952,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,55993
3.0,0.5623988947250573,428,576,-1.2665973850849823,0.3152174397468226,55.0,0.0,0,5,-0.28321478591014776,1976,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,132500
3.0,-1.35525517496005,651,240,-0.12266525432114206,-1.6222519179850694,60.0,0.0,0,8,-0.9175230654878217,1946,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,135000
3.0,0.9750623969630628,133,586,0.9681029856431455,0.41790336439202735,90.0,210.0,60,5,0.06892256178463921,2002,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,255000
3.0,-1.35525517496005,576,480,0.5092532786910354,0.22701672719012214,50.0,0.0,11,6,-1.1125563190375474,1921,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,140000
3.0,1.161936001838765,350,857,0.47171946209948096,0.7170398426535475,69.0,148.0,59,5,1.135098932262387,2002,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,271000
3.0,1.0700311125263646,286,648,0.11110326050208442,-1.5803642194602405,53.0,45.0,20,5,0.6990837842738549,2006,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,246578
2.0,-1.35525517496005,1368,474,-0.1690007625520593,-0.5329104428223584,48.0,94.0,35,5,0.72423363387657,2005,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,202500
3.0,-1.35525517496005,546,286,-0.8548980139302339,-1.6222519179850694,21.0,80.0,0,5,-1.1924636802993986,1970,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,75000
2.0,0.547820886352203,294,440,-0.17567849004477104,-1.6222519179850694,24.0,376.0,36,5,-0.6322811681526405,1971,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,122500
2.0,-1.35525517496005,1073,326,-0.9083658449469652,-1.022192836086495,60.0,0.0,0,6,0.0868237300357195,1921,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,108480
2.0,0.4931205886705781,300,256,-0.3054412619077459,0.0907529789141079,130.0,0.0,70,7,-0.723514018916471,1940,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,160000
3.0,0.6079344534513805,574,358,-0.7832291509916056,0.1464112726016048,76.0,0.0,0,6,0.13809001426232392,1977,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,171000
1.0,0.9515103678245034,406,624,-0.3100970525041361,-1.0290052081364174,34.0,135.0,63,5,0.5936364503861185,2005,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,196000
3.0,0.6947347218590616,293,230,0.9969517672287544,-0.31109956418403595,78.0,0.0,0,8,-0.3183406460430515,1948,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,225000
1.0,1.0495554209419884,208,550,-0.4507707616796901,-1.6222519179850694,37.0,0.0,84,5,0.467792985082205,2005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,197000
3.0,-1.35525517496005,649,250,-0.2845784737601928,-0.14480025970220894,50.0,0.0,54,4,-0.9226423009728173,1920,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40000
3.0,0.7401020906036917,321,480,0.560330130371768,-1.6222519179850694,24.0,456.0,0,5,-0.14653640987125305,1999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,172500
3.0,-1.35525517496005,731,186,-0.2251045228118579,-0.3408441084297421,54.0,0.0,0,6,-0.7160708370520711,1921,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,154900
2.0,0.7458357583768593,878,576,0.17725178907873895,1.7314791602263067,62.0,0.0,54,5,1.0642708950415498,1975,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,280000
3.0,0.695748778382423,125,406,-0.0003650122326719167,1.6866818504961913,57.0,0.0,22,5,-0.7210320391578808,1996,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,175000
3.0,0.5291918867672925,216,468,-0.22284026547823338,0.29898208117507274,59.0,0.0,128,7,-0.8640243758747298,1920,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,147000
4.0,1.013434049771096,484,696,1.8150504386641513,0.008366625975767478,80.0,473.0,66,5,0.9356664061506239,1998,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,315000
3.0,0.7866944204364581,638,531,-0.2387257980760366,-0.15621755576300947,65.0,0.0,39,5,0.6591397143932695,2003,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,185000
3.0,0.4551901284067101,100,384,-1.1846305382787081,0.12076822084248243,75.0,0.0,0,5,-0.12359629645110103,1967,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,135500
3.0,0.675217695231992,544,466,1.0150308594976454,0.1361946596817399,80.0,0.0,155,5,0.208936251322817,1995,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,239500
3.0,0.7420178202248159,470,480,-0.775067821817833,-0.07415625916895942,80.0,0.0,80,6,0.19348556689983504,1963,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,139000
2.0,0.4383081591071618,552,240,0.2977440554497321,-0.16770241965158636,60.0,0.0,0,5,-0.2157442019275979,1940,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,140000
3.0,0.3664831626136106,524,264,-1.4715000131907436,0.06578941057636023,69.0,65.0,0,5,-0.3938125340713857,1966,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,110000
4.0,0.787599779719856,0,746,1.332658278921364,0.7473315256239902,116.0,246.0,44,5,-0.7933894872523837,1990,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,225000
3.0,-1.35525517496005,660,528,-0.35942063938209595,-0.21504195811310606,71.0,148.0,0,5,-0.8945388208228939,1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,143500
3.0,0.6594620846675843,381,0,-0.5049468763197345,0.033451731927143895,77.0,0.0,0,5,-0.19260950501571625,1959,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,128950
3.0,0.42827452263511046,348,440,0.051752368527793885,-1.6222519179850694,34.0,894.0,24,5,-0.7210320391578808,1999,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,172500
2.0,0.15785327067716196,96,439,-0.1801385184175425,1.7314791602263067,73.0,0.0,0,7,0.7597607685858505,1954,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,241500
3.0,1.0752410350904746,488,750,0.24198263397796138,-0.03417601395693309,75.0,36.0,168,5,1.1310632120386095,2008,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,262500
2.0,-1.35525517496005,1258,648,-0.09433333427961162,-1.6222519179850694,53.0,72.0,16,5,0.49137532533129497,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,194201
3.0,0.8299333920811058,102,796,-0.7132182754605809,-0.22308489527674952,70.0,128.0,0,6,0.24415518611380344,1959,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,143000
3.0,0.3004190533226935,468,288,-0.2047870050189814,-0.5398752930397072,92.0,120.0,0,4,0.06220026240150916,1958,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,130000
4.0,-1.35525517496005,0,539,0.5515852172867726,0.19383682958266257,75.0,0.0,0,5,-2.260872518195111,1977,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,126000
3.0,0.8418866053414406,102,440,-1.464669364992095,0.7294164556073361,100.0,0.0,0,5,-0.3938125340713857,1974,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,142500
2.0,0.9234621694915462,461,550,-0.2684508109656908,-0.7426955880393185,48.0,176.0,38,5,0.6317211386234619,2006,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,254000
3.0,1.199600476827618,0,621,0.39522205350803297,0.6755538661758174,80.0,459.0,0,6,0.8532398228116048,1977,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,217500
3.0,-1.35525517496005,676,200,-0.7480212581361128,-0.9109155315781544,52.0,0.0,0,6,-0.8538856923261743,1941,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,66500
3.0,-0.7960089155840251,1450,610,0.04140056511284507,-0.05037301123141411,73.0,0.0,18,5,0.9274512840214432,2007,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,201000
3.0,0.676256972016473,630,297,-0.5298968685523845,0.586391817427032,66.0,176.0,0,7,0.3988673661176807,1958,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,155000
2.0,-1.35525517496005,698,528,-0.7561098770153275,-0.38697857979551264,60.0,0.0,0,4,-0.7984091942783151,1920,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,68400
4.0,-1.35525517496005,656,216,-1.222185990987852,0.318806938008185,60.0,0.0,0,6,-0.9047435197573583,1927,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,64500
4.0,0.4551901284067101,336,484,0.36742489155756786,-0.006417469477792053,69.0,252.0,40,8,-0.5470716458693827,1966,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,173000
2.0,-1.35525517496005,859,384,-0.6240435628280067,-0.09712349087388332,66.0,0.0,0,7,-0.40567270062110744,1900,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,102776
2.0,-1.35525517496005,0,308,-1.3442794579244333,0.3718681371120868,60.0,0.0,0,7,-2.260872518195111,1946,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,84900
3.0,0.6033868214715449,179,420,0.11312919060100894,-0.33983685005851305,69.0,112.0,63,5,-0.8009205046072663,1993,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,165600
2.0,0.47440148937258575,450,288,-1.56878152592869,-0.4308040296352835,60.0,207.0,0,6,-0.3938125340713857,1959,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,120000
3.0,1.0628183655214019,75,284,-0.4950242206131869,1.2138065725328815,69.0,0.0,0,6,0.22215907654138375,1956,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,135000
3.0,0.864470731360291,119,506,0.8530378675422975,0.17770680488430005,80.0,0.0,150,5,-0.29022737654930325,1992,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,220000
3.0,-1.35525517496005,698,384,-0.10737660973412273,-0.09312889376245685,60.0,0.0,0,7,-0.7984091942783151,1915,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,153575
2.0,0.7543610857997171,544,628,-0.5474851254194618,-0.5873392602212305,64.0,108.0,54,5,0.3837248051288581,2007,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,195400
2.0,0.8290730343192091,189,564,-1.1352701393339442,-0.019393213901410356,73.0,0.0,0,6,-0.22501668123640017,1992,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,147000
3.0,1.0667596901410739,92,454,1.0774673944089865,0.8712857237998743,69.0,128.0,55,5,0.27267260518586145,1988,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,277000
2.0,0.6313800117418478,261,264,-1.367317042198983,-0.25921338041737,50.0,0.0,0,5,-0.25522654515525306,1980,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,143000
2.0,-1.35525517496005,624,484,-2.1252770424032605,-0.1402520825194075,60.0,0.0,0,8,-0.986997967084435,1928,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,105900
5.0,-1.35525517496005,710,564,2.19133051706817,0.4021639508108397,96.0,300.0,0,7,-0.7683487702924681,1967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,242000
3.0,0.45796588351541423,594,457,0.5690497777422191,0.060880816698653445,69.0,0.0,70,7,-0.08702319016802984,1993,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,194500
3.0,-1.35525517496005,1410,641,2.157601535517012,0.7770165941670415,66.0,1031.0,0,5,0.8117932582890923,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,438780
4.0,0.5113755046129668,459,540,0.790581592954698,-0.008538705205319437,76.0,270.0,69,6,-0.30661449452657885,1974,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,185000
3.0,1.0015320930004767,148,0,-0.21605765167015714,-0.5204363907019925,70.0,0.0,0,7,0.1846448987880599,1910,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,107500
3.0,0.41369248496882194,728,296,-0.03207247497871862,-0.002181939751699027,101.0,305.0,110,5,0.1447553762603953,1962,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,165000
2.0,1.0092514952092675,92,551,-0.7319085918102712,0.7952017751914351,54.0,72.0,0,6,0.1735820194231846,1987,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,176000
3.0,0.9055577553139901,200,572,-0.9455009246138345,-1.496739179460186,44.0,0.0,110,7,0.012745306977147897,1976,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,129900
2.0,-0.18752444119155998,516,250,-1.84586771133421,-0.8185265558039301,50.0,0.0,0,5,-0.5737411929173741,1948,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,115000
4.0,-1.35525517496005,732,372,0.7284570739165686,1.691820364409296,60.0,0.0,40,5,-0.7135916115134601,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,192140
3.0,-1.35525517496005,384,402,0.05381847973972962,0.3159358703838265,69.0,76.0,0,5,-1.647170284057118,1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,160000
3.0,0.4537982554376143,484,240,0.12121935125506018,-0.0034516285261179057,69.0,0.0,0,5,-0.3489117774480327,1940,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,145000
2.0,-1.35525517496005,691,216,-2.250848819789855,-1.022192836086495,60.0,0.0,20,6,-0.8160088738338259,1920,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,86000
3.0,0.76279811342817,378,336,-0.6735521549485305,0.4493399727632592,69.0,188.0,0,5,0.03750776086780318,1968,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,158000
2.0,0.39729971101042,709,440,-0.919743582867694,-1.5813192766835953,53.0,0.0,55,5,0.07787767212956816,1977,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,127500
3.0,0.5441318994999063,350,210,-0.5074326348139527,-1.6222519179850694,69.0,0.0,0,8,-0.5036431313904036,1926,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,115000
3.0,0.16853401111000937,399,264,-0.3194301969823061,-1.6222519179850694,21.0,268.0,0,7,-0.9714900624158113,1972,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,119500
3.0,0.43688333067833324,374,484,0.3129470301271815,-0.4786148049906424,65.0,0.0,124,5,-0.6420857506324148,1992,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,175900
3.0,1.0758901840665085,141,556,1.1183847680055363,0.16978488326233426,80.0,438.0,65,5,0.4096690436045712,1995,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,240000
3.0,-1.35525517496005,1935,895,0.9435933572030141,0.8525762261498591,110.0,375.0,45,5,1.854151165657835,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,395000
3.0,0.8461147251400477,441,546,-0.5474851254194618,0.3978648042000291,69.0,0.0,42,6,0.3837248051288581,1977,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,165000
3.0,0.055068737067630415,0,308,-1.464669364992095,0.29172256592720963,75.0,0.0,0,6,-0.32303605478624825,1976,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,128200
2.0,1.3245965244541513,0,569,0.38968305770700595,0.6479007158580489,69.0,145.0,0,5,1.033782502156268,1989,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,275000
3.0,1.105891533280526,600,786,0.537540437822679,0.053289000000591544,79.0,205.0,138,5,1.4496988454425987,2007,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,311872
4.0,-1.35525517496005,894,668,0.8814333669985639,0.9026045922270949,86.0,74.0,18,5,-0.32303605478624825,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,214000
2.0,1.1518310575671804,36,405,-0.2387257980760366,-1.3744819402641126,32.0,443.0,199,5,0.4463056532280738,1998,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,153500
1.0,0.7739137047735146,163,420,-1.6258055933738718,-1.4025875861711468,69.0,170.0,0,5,-0.4318309809279588,2003,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,144000
2.0,-1.35525517496005,1005,672,-1.1078544009876496,0.25204520231956196,60.0,0.0,0,5,-0.0665206568403725,1955,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,115000
3.0,0.20757302639035732,134,400,-0.03419818279894542,-0.32354177056374517,69.0,0.0,0,5,-1.647170284057118,2000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,180000
2.0,1.2563853942852452,690,850,1.0979955012102456,0.8063945053671184,107.0,0.0,229,5,2.120326346081156,2006,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,465000
